30,507,4.0,968786739
30,508,5.0,945122127
30,509,5.0,945122648
30,515,5.0,945114031
30,517,4.0,945278094
30,518,2.0,945277535
30,523,2.0,945116219
30,527,5.0,945121654
30,531,3.0,945122884
30,532,2.0,945277742
30,534,4.0,946161937
30,535,4.0,945115684
30,538,4.0,945115018
30,539,3.0,945276726
30,540,4.0,960820031
30,541,4.0,948166511
30,553,4.0,948140535
30,555,5.0,945115684
30,556,4.0,945113656
30,581,3.0,945276726
30,586,4.0,945278021
30,587,2.0,945277405
30,588,5.0,945276393
30,589,4.0,948140376
30,590,5.0,945115727
30,592,4.0,945294508
30,593,4.0,945114031
30,594,3.0,945116219
30,595,5.0,945122884
30,596,4.0,960918653
30,597,4.0,945122819
30,608,5.0,945121703
30,628,5.0,946162223
30,640,3.0,951009961
30,647,5.0,945276778
30,661,2.0,945277181
30,707,3.0,945278043
30,733,4.0,945277145
30,736,4.0,945277919
30,750,3.0,945112993
30,762,3.0,945278328
30,765,3.0,951009383
30,767,4.0,990239999
30,780,4.0,945277224
30,782,3.0,945276900
30,800,4.0,945115105
30,805,5.0,945277026
30,806,1.0,945278630
30,832,4.0,945276918
30,858,5.0,945113250
30,869,2.0,960819972
30,898,5.0,945123379
30,899,4.0,945280609
30,903,4.0,948167638
30,904,4.0,948167359
30,908,4.0,948167200
30,912,5.0,945113329
30,913,5.0,945113429
30,914,4.0,945115727
30,919,4.0,952885624
30,920,5.0,945114843
30,921,5.0,945115217
30,922,5.0,945280543
30,923,5.0,945123035
30,924,4.0,945114984
30,928,5.0,945123334
30,947,4.0,945114585
30,950,4.0,961353806
30,953,4.0,945123629
30,954,4.0,945115133
30,969,4.0,948166413
30,971,4.0,945116296
30,996,3.0,986009052
30,1006,4.0,960819546
30,1010,3.0,945295766
30,1012,3.0,945295955
30,1013,4.0,945295766
30,1017,2.0,945295766
30,1018,3.0,945295766
30,1025,4.0,945295766
30,1027,3.0,945278498
30,1028,4.0,945295702
30,1035,4.0,968785945
30,1036,4.0,945115767
30,1042,4.0,945116137
30,1061,3.0,946162006
30,1073,3.0,945295466
30,1078,2.0,945114585
30,1079,5.0,945294292
30,1081,4.0,945294437
30,1082,4.0,945114495
30,1084,4.0,945113844
30,1086,4.0,948166679
30,1088,4.0,945294811
30,1089,5.0,948167359
30,1090,4.0,945294381
30,1091,1.0,945295052
30,1092,4.0,948141124
30,1093,1.0,945115105
30,1094,5.0,945121755
30,1095,5.0,945113694
30,1096,5.0,945294381
30,1097,4.0,945115628
30,1101,4.0,960917771
30,1104,4.0,952885531
30,1114,3.0,1039068134
30,1120,4.0,945116296
30,1124,4.0,945115411
30,1126,2.0,960819766
30,1129,3.0,945294508
30,1135,3.0,945294700
30,1171,3.0,945122605
30,1179,5.0,945114819
30,1181,4.0,968786007
30,1186,4.0,945294437
30,1189,3.0,945114638
30,1193,4.0,944943070
30,1196,4.0,945123680
30,1197,3.0,945114495
30,1198,5.0,945294292
30,1200,3.0,948166414
30,1206,2.0,945114673
30,1207,5.0,945113377
30,1208,5.0,945123246
30,1210,4.0,945294508
30,1212,3.0,951007847
30,1213,5.0,945114231
30,1214,4.0,945295323
30,1219,4.0,952884971
30,1220,5.0,945294381
30,1221,5.0,945123035
30,1222,4.0,945115684
30,1225,5.0,948166414
30,1226,4.0,945296019
30,1227,5.0,945294292
30,1228,5.0,945123065
30,1231,5.0,945114800
30,1234,5.0,945123522
30,1235,2.0,945114453
30,1240,4.0,945116137
30,1242,5.0,945114495
30,1244,4.0,945114271
30,1245,4.0,945122127
30,1246,4.0,945294508
30,1247,4.0,952885104
30,1250,5.0,945123210
30,1252,5.0,945123065
30,1258,4.0,945114365
30,1259,4.0,945123827
30,1263,5.0,945114843
30,1265,4.0,945121960
30,1266,5.0,945115218
30,1267,5.0,945112993
30,1270,5.0,951010688
30,1271,4.0,945115293
30,1272,5.0,945123246
30,1276,5.0,945114271
30,1277,5.0,945122526
30,1278,3.0,945113844
30,1283,4.0,948166855
30,1285,4.0,945880277
30,1286,3.0,945294811
30,1291,4.0,945294509
30,1292,5.0,945123170
30,1302,4.0,945115684
30,1303,4.0,945115218
30,1304,4.0,944943155
30,1307,4.0,952885624
30,1320,3.0,951009284
30,1321,4.0,945294509
30,1327,4.0,945295543
30,1332,4.0,960917865
30,1333,5.0,945295702
30,1334,4.0,945296019
30,1339,4.0,945121560
30,1343,5.0,945122846
30,1345,3.0,945115456
30,1346,4.0,945295052
30,1350,4.0,945115807
30,1352,4.0,945879533
30,1358,5.0,945113981
30,1366,5.0,945277990
30,1370,4.0,945277207
30,1377,3.0,945277674
30,1378,4.0,945295052
30,1380,4.0,945295543
30,1385,3.0,945277556
30,1387,4.0,945280937
30,1388,3.0,960918255
30,1390,3.0,945278359
30,1393,4.0,994439147
30,1394,5.0,945114495
30,1395,5.0,945294509
30,1396,4.0,945277002
30,1399,3.0,945115018
30,1422,4.0,945278156
30,1438,3.0,945277760
30,1440,3.0,960819894
30,1459,4.0,948142097
30,1461,4.0,945278857
30,1466,5.0,945114724
30,1485,4.0,945277520
30,1488,4.0,945278415
30,1508,4.0,945277797
30,1517,3.0,1011327941
30,1523,4.0,980135256
30,1552,4.0,945278003
30,1562,3.0,945278893
30,1566,4.0,948165379
30,1580,4.0,945880463
30,1584,5.0,946162247
30,1588,2.0,945277026
30,1589,3.0,945122819
30,1598,4.0,945277971
30,1608,5.0,945276984
30,1610,5.0,945276587
30,1611,2.0,945123592
30,1614,3.0,945276660
30,1617,5.0,945113887
30,1620,4.0,968786680
30,1624,4.0,948140224
30,1625,3.0,945276960
30,1645,5.0,945116175
30,1672,4.0,945276439
30,1673,4.0,945122330
30,1674,5.0,945123741
30,1682,5.0,946162223
30,1686,4.0,946161879
30,1690,3.0,948142097
30,1694,5.0,945114071
30,1701,4.0,945115767
30,1704,5.0,945121832
30,1711,5.0,945277361
30,1721,4.0,945277460
30,1726,2.0,945122710
30,1729,5.0,945116296
30,1732,3.0,945122710
30,1747,4.0,945115933
30,1783,4.0,994439516
30,1784,5.0,951010688
30,1785,4.0,986008828
30,1791,4.0,945278540
30,1798,3.0,945279033
30,1805,4.0,948141222
30,1810,3.0,945276705
30,1834,4.0,949977510
30,1864,3.0,945279097
30,1873,5.0,945122010
30,1876,4.0,948141904
30,1882,2.0,1030334513
30,1884,1.0,948165859
30,1892,5.0,945122605
30,1912,4.0,945276249
30,1917,4.0,945278278
30,1923,4.0,945115864
30,1943,3.0,945296041
30,1945,4.0,945114192
30,1947,4.0,945123854
30,1951,4.0,945113057
30,1952,4.0,948167081
30,1953,4.0,952885034
30,1954,5.0,945114883
30,1955,4.0,945114961
30,1956,4.0,945113844
30,1957,4.0,945123497
30,1958,3.0,945115767
30,1960,5.0,945114800
30,1961,5.0,945294381
30,1962,5.0,945114883
30,1965,4.0,986738498
30,1968,4.0,945294381
30,1982,3.0,945116252
30,1994,4.0,945294641
30,1997,5.0,945123317
30,2000,4.0,945294641
30,2001,4.0,945294764
30,2002,3.0,945278278
30,2003,3.0,994457962
30,2009,3.0,948167472
30,2011,4.0,945294811
30,2012,3.0,945278244
30,2013,3.0,948167277
30,2015,3.0,952884997
30,2023,5.0,1039070774
30,2024,1.0,945115480
30,2025,4.0,945115548
30,2028,5.0,945113656
30,2054,1.0,944943070
30,2064,4.0,945113775
30,2065,5.0,945294381
30,2070,4.0,945123718
30,2076,4.0,951008775
30,2078,3.0,948166931
30,2081,4.0,986735779
30,2082,2.0,945277311
30,2083,4.0,960818505
30,2088,3.0,945295156
30,2094,4.0,945277405
30,2105,2.0,994439964
30,2108,4.0,945276856
30,2109,3.0,945295466
30,2112,3.0,945276493
30,2114,4.0,945294437
30,2115,4.0,945294811
30,2116,3.0,952744480
30,2117,3.0,945294641
30,2118,4.0,948166679
30,2120,4.0,948141369
30,2121,2.0,968788273
30,2122,2.0,945295156
30,2124,4.0,945276960
30,2126,4.0,945116219
30,2136,3.0,945295766
30,2144,3.0,945116220
30,2145,3.0,945294700
30,2146,4.0,945295052
30,2148,1.0,945294872
30,2159,2.0,945113656
30,2160,5.0,945280501
30,2166,4.0,946162071
30,2174,4.0,945294381
30,2183,4.0,952743252
30,2184,4.0,945295955
30,2188,3.0,968787840
30,2193,3.0,945294700
30,2194,5.0,945114961
30,2231,5.0,945276882
30,2236,3.0,945276439
30,2240,4.0,945294641
30,2243,5.0,945115900
30,2245,4.0,948167638
30,2247,4.0,945294764
30,2249,4.0,945276685
30,2252,4.0,951009217
30,2253,3.0,945277634
30,2255,2.0,960917865
30,2259,3.0,948165999
30,2263,2.0,945294858
30,2264,2.0,945295069
30,2267,4.0,945277094
30,2268,5.0,1037583956
30,2269,5.0,945278188
30,2278,3.0,945277113
30,2286,1.0,945295214
30,2289,5.0,945114406
30,2291,5.0,945122526
30,2296,2.0,945278963
30,2300,5.0,945115512
30,2301,4.0,945294509
30,2302,4.0,945276393
30,2307,4.0,948069839
30,2311,3.0,945294811
30,2313,4.0,945114453
30,2320,4.0,945277718
30,2321,5.0,945122794
30,2329,3.0,945115512
30,2334,3.0,945277654
30,2336,5.0,945115270
30,2346,3.0,960918218
30,2347,3.0,945295543
30,2352,4.0,948070285
30,2353,5.0,945276439
30,2355,5.0,948166591
30,2367,2.0,945295588
30,2369,4.0,945294811
30,2371,3.0,945294509
30,2374,3.0,945880314
30,2376,4.0,945295052
30,2389,3.0,945117801
30,2391,5.0,948167472
30,2396,5.0,945117110
30,2398,4.0,945296110
30,2402,3.0,954818726
30,2403,3.0,948141433
30,2407,4.0,945294700
30,2409,4.0,945295588
30,2410,4.0,945295156
30,2411,4.0,945295214
30,2412,4.0,945278718
30,2417,3.0,945880314
30,2418,3.0,945294912
30,2420,2.0,945294912
30,2424,4.0,945277094
30,2427,1.0,945116330
30,2432,4.0,945122740
30,2433,4.0,946161981
30,2435,2.0,945122356
30,2454,4.0,945296019
30,2457,4.0,945294437
30,2463,4.0,945294641
30,2468,2.0,945295214
30,2470,4.0,945294764
30,2474,5.0,945294381
30,2490,5.0,945115345
30,2505,3.0,945117685
30,2513,1.0,945295052
30,2517,2.0,945294858
30,2518,3.0,945294764
30,2520,4.0,945295543
30,2521,3.0,968788273
30,2523,3.0,945295466
30,2524,4.0,945295543
30,2528,3.0,945295543
30,2529,4.0,945295703
30,2530,2.0,945295588
30,2531,2.0,945295543
30,2532,3.0,945295543
30,2533,2.0,994438963
30,2535,4.0,945295543
30,2539,4.0,945117600
30,2551,2.0,945294641
30,2561,4.0,945117751
30,2571,3.0,945117284
30,2574,3.0,945117855
30,2577,3.0,986009301
30,2598,4.0,945118444
30,2599,5.0,945113775
30,2605,4.0,945118833
30,2611,5.0,949984748
30,2616,3.0,945278292
30,2617,3.0,1012830681
30,2639,4.0,945294641
30,2640,4.0,948167578
30,2641,4.0,945294764
30,2642,1.0,945295156
30,2664,3.0,945115326
30,2671,4.0,946161135
30,2687,5.0,945118470
30,2688,4.0,945118833
30,2701,2.0,945117855
30,2702,2.0,945114316
30,2707,3.0,945117685
30,2712,4.0,945118444
30,2716,4.0,945294437
30,2729,5.0,945114961
30,2730,4.0,945295323
30,2738,3.0,945116067
30,2739,5.0,948166619
30,2741,4.0,945294976
30,2746,4.0,948141418
30,2749,4.0,960917771
30,2750,4.0,986738419
30,2757,2.0,945294700
30,2762,5.0,945118236
30,2763,5.0,945118516
30,2770,3.0,945118400
30,2782,4.0,1002769837
30,2787,4.0,945294764
30,2790,3.0,945113125
30,2791,2.0,945113981
30,2793,3.0,945278645
30,2794,3.0,945295156
30,2795,4.0,945294437
30,2797,5.0,951010736
30,2802,4.0,945294912
30,2803,4.0,945277046
30,2804,4.0,945117941
30,2805,4.0,947306097
30,2819,4.0,948140044
30,2829,4.0,945118685
30,2841,4.0,945118578
30,2851,2.0,945295588
30,2852,5.0,945115018
30,2856,4.0,945295797
30,2858,5.0,945118093
30,2861,4.0,961265714
30,2871,4.0,945114365
30,2875,4.0,945277277
30,2881,4.0,945118754
30,2883,4.0,945115242
30,2890,4.0,945277046
30,2908,4.0,960715669
30,2912,4.0,1010373507
30,2916,4.0,945116175
30,2917,5.0,945113844
30,2918,5.0,945115548
30,2929,5.0,945123854
30,2942,3.0,945295052
30,2944,5.0,945295703
30,2947,4.0,948140634
30,2950,3.0,951162572
30,2952,5.0,945115628
30,2956,4.0,945294811
30,2959,4.0,945118444
30,2966,4.0,960658881
30,2967,4.0,945296019
30,2971,4.0,945115990
30,2973,5.0,945123170
30,2976,3.0,945118516
30,2977,2.0,945118906
30,2985,4.0,945294641
30,2987,5.0,945294641
30,2989,4.0,945294858
30,2991,4.0,945295466
30,3006,5.0,945113775
30,3015,3.0,945295466
30,3019,3.0,945123497
30,3020,4.0,951008850
30,3032,4.0,945295466
30,3035,4.0,952885177
30,3038,5.0,1014613565
30,3039,4.0,945115864
30,3044,3.0,945276778
30,3053,4.0,948167081
30,3063,2.0,945277311
30,3068,5.0,945113694
30,3071,4.0,954815132
30,3072,4.0,948167200
30,3074,4.0,948141681
30,3081,3.0,945118516
30,3082,3.0,1033398031
30,3087,2.0,945294811
30,3095,3.0,945113597
30,3098,4.0,951008931
30,3101,5.0,945115727
30,3102,5.0,945294641
30,3104,4.0,945115767
30,3105,4.0,948140431
30,3107,4.0,1039070693
30,3108,2.0,945116137
30,3111,5.0,945113057
30,3114,5.0,948069950
30,3120,4.0,951009217
30,3130,3.0,945278929
30,3138,3.0,986738761
30,3141,4.0,952885578
30,3144,3.0,945295766
30,3147,4.0,946590784
30,3152,4.0,945115767
30,3156,4.0,968785158
30,3160,5.0,949713340
30,3167,4.0,960918160
30,3169,3.0,945117941
30,3173,3.0,948595947
30,3174,4.0,996708747
30,3176,4.0,949275887
30,3185,3.0,950389052
30,3197,4.0,951162481
30,3198,5.0,948070040
30,3204,4.0,951010161
30,3206,4.0,951162533
30,3210,4.0,951008022
30,3218,1.0,952744452
30,3219,4.0,948142236
30,3244,4.0,948165577
30,3246,5.0,948164324
30,3247,3.0,951009046
30,3249,4.0,948141904
30,3252,4.0,952059599
30,3253,4.0,948070151
30,3255,4.0,948140634
30,3256,4.0,952884934
30,3257,3.0,960819766
30,3258,3.0,960819374
30,3263,4.0,948070151
30,3269,3.0,951009046
30,3274,4.0,951009251
30,3286,2.0,952224346
30,3296,4.0,954816853
30,3298,5.0,951007880
30,3308,4.0,951009217
30,3316,2.0,994439603
30,3334,4.0,960918606
30,3354,4.0,953426082
30,3358,5.0,986008589
30,3359,4.0,954814831
30,3360,5.0,952743252
30,3361,4.0,952743110
30,3362,5.0,952742834
30,3363,4.0,952743008
30,3370,4.0,960917657
30,3385,2.0,954818846
30,3386,4.0,952059512
30,3391,3.0,968788547
30,3394,3.0,954818365
30,3395,4.0,986748223
30,3418,4.0,952742981
30,3420,4.0,960918160
30,3421,4.0,1039070693
30,3426,4.0,954816853
30,3428,4.0,952744582
30,3441,2.0,960917865
30,3445,3.0,954818149
30,3448,4.0,954816853
30,3451,4.0,960918381
30,3468,5.0,960918333
30,3476,2.0,960819182
30,3478,4.0,954816963
30,3483,3.0,955926108
30,3489,4.0,960819851
30,3494,3.0,960918425
30,3498,4.0,954816242
30,3499,4.0,960818935
30,3500,4.0,954818244
30,3504,4.0,954814782
30,3505,4.0,954815298
30,3506,3.0,960918218
30,3507,4.0,954816963
30,3513,5.0,956970748
30,3524,3.0,960917702
30,3526,4.0,960917609
30,3528,2.0,960819512
30,3529,4.0,954818365
30,3535,3.0,957052972
30,3536,4.0,986011269
30,3537,4.0,957566237
30,3543,5.0,954814639
30,3545,4.0,960918106
30,3546,4.0,954815680
30,3548,4.0,960918499
30,3549,4.0,954815132
30,3551,4.0,960918106
30,3556,4.0,994279619
30,3557,4.0,960819972
30,3566,2.0,986008334
30,3578,4.0,976597909
30,3608,4.0,960917528
30,3613,4.0,986738498
30,3614,4.0,960819270
30,3618,4.0,994279649
30,3638,4.0,960918218
30,3649,4.0,960917771
30,3671,4.0,960918106
30,3683,5.0,960917558
30,3684,4.0,960917609
30,3685,4.0,960917609
30,3686,4.0,968787368
30,3688,2.0,960917865
30,3701,3.0,960917657
30,3702,4.0,960918106
30,3704,3.0,960917771
30,3712,4.0,960818505
30,3713,5.0,960818373
30,3724,4.0,960918160
30,3734,4.0,960917609
30,3735,5.0,986739028
30,3751,4.0,986008260
30,3753,5.0,963756658
30,3763,3.0,986745621
30,3783,4.0,996418263
30,3791,4.0,968787421
30,3804,2.0,968788764
30,3812,3.0,1039065693
30,3826,4.0,965514373
30,3834,4.0,986738865
30,3844,4.0,968787159
30,3852,4.0,994457359
30,3859,4.0,994455829
30,3873,4.0,968786587
30,3897,4.0,1055788141
30,3927,4.0,986739319
30,3948,4.0,986008295
30,3952,5.0,986008260
30,3957,2.0,994438640
30,3983,4.0,997488960
30,3994,4.0,995850415
30,3996,4.0,994279539
30,4002,4.0,986738419
30,4007,5.0,986738498
30,4008,5.0,994457943
30,4009,4.0,986738419
30,4011,4.0,996950355
30,4012,2.0,1015714238
30,4014,5.0,1001961206
30,4018,4.0,1017012514
30,4022,4.0,1055788174
30,4025,3.0,1009341085
30,4027,5.0,994439405
30,4029,4.0,994279539
30,4033,5.0,980135286
30,4034,5.0,980818214
30,4037,5.0,986735749
30,4039,3.0,986738661
30,4041,4.0,986738559
30,4055,4.0,994289229
30,4060,4.0,986008739
30,4062,4.0,986738559
30,4063,3.0,994459012
30,4085,4.0,986738419
30,4086,4.0,986738419
30,4088,5.0,1002769931
30,4090,3.0,986738661
30,4102,4.0,986738559
30,4111,4.0,985829845
30,4122,4.0,1039066670
30,4126,4.0,986738613
30,4128,4.0,986738559
30,4132,2.0,986738761
30,4146,1.0,1039070344
30,4148,5.0,994457943
30,4167,3.0,986008184
30,4190,4.0,986739319
30,4211,5.0,986008618
30,4214,3.0,986738613
30,4226,3.0,1055785445
30,4228,3.0,986008121
30,4239,5.0,990924261
30,4246,4.0,993305342
30,4262,4.0,994456359
30,4263,5.0,994456480
30,4276,4.0,994457484
30,4280,4.0,994456957
30,4291,3.0,994457827
30,4292,4.0,990239709
30,4306,5.0,1006149047
30,4308,5.0,993305296
30,4310,4.0,990924190
30,4316,3.0,994458606
30,4318,4.0,994458330
30,4321,4.0,994457641
30,4322,4.0,1039066094
30,4326,5.0,990239742
30,4333,3.0,1039066739
30,4344,4.0,993305401
30,4345,4.0,998109431
30,4352,3.0,1039067403
30,4354,4.0,1039069100
30,4361,4.0,994456359
30,4370,4.0,995253235
30,4378,3.0,999310004
30,4396,2.0,1039067528
30,4406,5.0,994474005
30,4409,2.0,1039069165
30,4410,4.0,1039066447
30,4447,4.0,1000003813
30,4464,4.0,994458116
30,4465,5.0,994456957
30,4474,3.0,994457142
30,4482,4.0,1039067222
30,4486,4.0,994457417
30,4487,3.0,1039067434
30,4488,3.0,994440115
30,4489,4.0,1039066779
30,4491,2.0,1039066699
30,4495,3.0,994457641
30,4496,4.0,1002770429
30,4498,4.0,1039066447
30,4499,4.0,1009340636
30,4503,4.0,1039066670
30,4522,5.0,994456213
30,4524,4.0,994458764
30,4526,3.0,1039067528
30,4528,2.0,1002770641
30,4557,5.0,994457057
30,4564,4.0,1039066538
30,4570,4.0,1039066094
30,4573,4.0,1039067284
30,4608,4.0,994458546
30,4615,1.0,994458003
30,4617,5.0,994456213
30,4621,3.0,994457962
30,4627,2.0,996950674
30,4628,5.0,994456636
30,4629,2.0,996950674
30,4639,4.0,997064028
30,4643,4.0,996939545
30,4661,4.0,996950608
30,4681,3.0,996950542
30,4700,4.0,1009339092
30,4709,4.0,996950542
30,4710,4.0,996950542
30,4713,3.0,996950542
30,4714,2.0,996950542
30,4728,3.0,1014533110
30,4733,4.0,1021348160
30,4751,4.0,1039066923
30,4776,4.0,1039070065
30,4787,5.0,1002769606
30,4803,4.0,1002769606
30,4815,4.0,1001732228
30,4830,4.0,1003621148
30,4832,3.0,1002769561
30,4835,5.0,1002769561
30,4881,4.0,1030333611
30,4886,4.0,1004923866
30,4889,4.0,1006148969
30,4890,3.0,1006492881
30,4896,4.0,1009935138
30,4898,4.0,1055788107
30,4929,3.0,1006492955
30,4932,4.0,1006492955
30,4941,2.0,1006492955
30,4951,3.0,1009340636
30,4954,4.0,1008086617
30,4960,4.0,1020575100
30,4963,5.0,1009695904
30,4971,4.0,1009340636
30,4978,5.0,1017556925
30,4979,4.0,1012097954
30,4993,3.0,1010289168
30,4995,5.0,1019362987
30,5015,4.0,1015738983
30,5027,3.0,1011328056
30,5043,3.0,1009937419
30,5049,4.0,1011328004
30,5060,3.0,945114153
30,5061,3.0,1011328004
30,5064,5.0,1012169711
30,5111,4.0,1014004783
30,5120,4.0,1055791286
30,5122,4.0,1014004783
30,5125,2.0,1012830712
30,5127,3.0,1016419671
30,5152,5.0,1020056483
30,5161,4.0,1014004730
30,5172,4.0,1030933052
30,5187,4.0,1015205545
30,5193,3.0,1014613681
30,5198,4.0,1014613681
30,5208,4.0,1014613681
30,5214,3.0,1039065866
30,5237,4.0,1015713629
30,5247,3.0,1015205474
30,5250,4.0,1015205474
30,5269,1.0,1036123436
30,5276,4.0,1019363280
30,5277,2.0,1019363280
30,5293,5.0,1033397995
30,5297,4.0,1037686951
30,5299,5.0,1031799237
30,5303,3.0,1019363219
30,5307,3.0,1019363219
30,5308,4.0,1020056776
30,5309,3.0,1020056776
30,5334,4.0,1019363168
30,5335,2.0,1019363168
30,5344,4.0,1019363168
30,5359,4.0,1020056711
30,5364,4.0,1060013900
30,5366,1.0,1020056711
30,5382,2.0,1021348305
30,5388,4.0,1022478671
30,5391,4.0,1029558644
30,5400,4.0,1023517288
30,5445,4.0,1024891611
30,5452,2.0,1024891677
30,5464,5.0,1027051203
30,5471,3.0,1027051268
30,5502,3.0,1046105730
30,5506,4.0,1030232314
30,5534,4.0,1029516219
30,5544,4.0,1029516219
30,5548,4.0,1029516219
30,5561,4.0,1030232487
30,5564,3.0,1035175467
30,5581,3.0,1031799315
30,5620,4.0,1033944353
30,5630,5.0,1033879863
30,5655,3.0,1039067403
30,5670,4.0,1060013921
30,5679,1.0,1036367646
30,5680,4.0,1036984289
30,5689,4.0,1033880299
30,5694,2.0,1033880299
30,5696,4.0,1033880299
30,5699,4.0,1033880299
30,5703,3.0,1033880263
30,5705,4.0,1033880263
30,5707,4.0,1033880263
30,5712,4.0,1039066538
30,5723,4.0,1033880263
30,5729,3.0,1039067617
30,5732,4.0,1033880263
30,5742,4.0,1033880263
30,5745,4.0,1033879938
30,5773,3.0,1035175594
30,5812,5.0,1042494862
30,5843,4.0,1036367914
30,5846,4.0,1036367914
30,5847,5.0,1036367914
30,5854,4.0,1039070904
30,5857,1.0,1036367914
30,5859,2.0,1036367914
30,5869,4.0,1036367914
30,5900,3.5,1060013944
30,5902,4.0,1045502600
30,5923,3.0,1038203534
30,5926,3.0,1038203534
30,5927,4.0,1038203534
30,5933,4.0,1038203534
30,5938,4.0,1038203534
30,5940,3.0,1039066739
30,5945,4.0,1046106724
30,5956,5.0,1041284839
30,5959,3.0,1060736279
30,5960,5.0,1040659215
30,5961,4.0,1041284839
30,5962,3.0,1040659215
30,5968,4.0,1041284839
30,5989,5.0,1041284703
30,5991,5.0,1043686934
30,6001,5.0,1040659119
30,6027,4.0,1042495022
30,6084,3.0,1043687080
30,6096,3.0,1043687080
30,6101,2.0,1043687080
30,6103,2.0,1043687080
30,6115,3.0,1043687014
30,6127,4.0,1043687015
30,6180,3.0,1055798065
30,6186,2.0,1046106675
30,6212,3.0,1049142071
30,6233,3.0,1048704049
30,6234,3.0,1048704049
30,6237,4.0,1055798009
30,6238,4.0,1049142167
30,6240,3.0,1049142157
30,6263,3.0,1049142105
30,6281,4.0,1049749056
30,6308,4.0,1049749117
30,6318,3.0,1049749117
30,6345,4.0,1055797910
30,6413,3.5,1055797818
30,6419,5.0,1055788249
30,6422,4.0,1055797845
30,6436,5.0,1055788276
30,6440,4.0,1055797723
30,6452,5.0,1055788246
30,6473,4.0,1055797789
30,6565,4.5,1060013871
31,31,4.0,1273541953
31,32,4.5,1273720546
31,50,3.5,1273633559
31,111,4.5,1273714533
31,260,4.0,1273720416
31,296,4.5,1273714417
31,318,4.0,1273542992
31,372,3.5,1273541973
31,379,4.0,1273542073
31,527,5.0,1273543009
31,541,4.0,1273720299
31,778,3.5,1273720368
31,858,4.5,1273720163
31,904,4.0,1273714421
31,1089,4.5,1273714480
31,1091,3.0,1273542081
31,1186,2.0,1273542019
31,1197,4.5,1273542870
31,1206,4.5,1273720435
31,1208,4.5,1273542817
31,1221,4.5,1273714380
31,1234,4.5,1273714490
31,1299,4.0,1273542012
31,1378,4.0,1273542028
31,1416,3.0,1273542066
31,1957,4.5,1273542033
31,1967,4.5,1273541999
31,2028,4.5,1273542882
31,2248,4.0,1273541967
31,2329,4.5,1273542808
31,2502,4.0,1273720582
31,2571,4.5,1273720348
31,2692,4.5,1273542879
31,2959,5.0,1273542969
31,2997,4.5,1273720551
31,3072,3.0,1273541964
31,3087,3.5,1273542085
31,3698,4.5,1273542046
31,3755,4.0,1273541939
31,3897,4.0,1274150193
31,3911,4.0,1273541943
31,4886,4.0,1274150314
31,4979,3.5,1274150321
31,4993,4.5,1273720397
31,5418,4.5,1274150200
31,5952,4.5,1274149537
31,5995,3.5,1273553986
31,6539,3.5,1274150289
31,6711,4.5,1274150179
31,7153,4.5,1273720461
31,7361,5.0,1273542961
31,8961,4.0,1274150085
31,33154,4.0,1274149939
31,33794,4.5,1274149910
31,44191,4.0,1274150249
31,44195,4.0,1273720591
31,48394,4.5,1274149580
31,50872,4.5,1274150130
31,54503,4.0,1274157016
31,55280,4.5,1274150341
31,55820,4.0,1273720255
31,58559,5.0,1273542984
31,59315,5.0,1274150005
31,64614,4.5,1273720384
31,72226,4.0,1273720329
31,72998,4.0,1274150047
31,74789,4.5,1273542596
31,76093,3.5,1273720454
31,76251,5.0,1273897820
32,2,4.0,834828285
32,19,3.0,834828185
32,31,4.0,834828440
32,44,3.0,834828337
32,110,5.0,834828155
32,150,5.0,834828059
32,153,4.0,834828085
32,158,3.0,834828318
32,165,4.0,834828085
32,168,3.0,834828318
32,173,3.0,834828227
32,204,4.0,834828285
32,208,4.0,834828137
32,225,2.0,834828168
32,231,5.0,834828108
32,252,3.0,834828268
32,261,4.0,834828302
32,266,3.0,834828185
32,292,5.0,834828123
32,296,2.0,834828059
32,300,3.0,834828155
32,316,3.0,834828108
32,317,3.0,834828168
32,333,3.0,834828337
32,337,4.0,834828248
32,344,4.0,834828085
32,349,5.0,834828084
32,350,3.0,834828337
32,356,5.0,834828248
32,364,3.0,834828227
32,367,4.0,834828248
32,377,4.0,834828361
32,380,3.0,834828059
32,410,3.0,834828155
32,420,2.0,834828185
32,428,3.0,834828632
32,432,3.0,834828199
32,434,3.0,834828123
32,440,4.0,834828302
32,442,4.0,834828361
32,457,5.0,834828155
32,480,5.0,834828286
32,553,5.0,834828248
32,588,3.0,834828085
32,589,5.0,834828337
32,590,5.0,834828059
32,592,4.0,834828059
32,595,2.0,834828108
33,19,3.0,1032769612
33,88,3.0,1032678367
33,157,1.0,1033543456
33,231,3.0,1032769595
33,344,4.0,1032769612
33,377,2.0,1032676906
33,532,4.0,1032768899
33,562,4.0,1032859878
33,832,4.0,1033604138
33,851,1.0,1032678174
33,908,4.0,1032676906
33,1060,4.0,1032859767
33,1091,4.0,1032772901
33,1120,4.0,1032766375
33,1186,5.0,1032679370
33,1196,2.0,1032679359
33,1197,4.0,1032679865
33,1198,4.0,1032679359
33,1230,4.0,1032676887
33,1258,5.0,1032679331
33,1259,4.0,1032679449
33,1285,4.0,1032679577
33,1291,4.0,1032679682
33,1347,2.0,1032679990
33,1359,3.0,1032859220
33,1394,2.0,1032679469
33,1407,4.0,1032769282
33,1717,3.0,1032769282
